session_id,administrative,administrative_duration,informational,informational_duration,productrelated,productrelated_duration,bouncerates,exitrates,pagevalues,specialday,month,operatingsystems,browser,region,traffictype,visitortype,weekend
406292,0,0.0,0,0.0,21,930.5833332999998,0.0025,0.014585714,0.0,0.0,Dec,1,1,1,8,New_Visitor,True
263773,0,0.0,1,0.0,58,2245.3113,0.001040619,0.028219301000000002,0.0,0.6,May,2,2,6,4,Returning_Visitor,False
484327,6,187.5,0,0.0,42,747.0,0.0,0.020122222,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False
455225,0,0.0,0,0.0,57,1129.330333,0.0,0.01294312,0.0,0.0,June,2,2,1,4,Returning_Visitor,False
139587,1,10.0,2,268.0,11,172.5,0.0,0.00952341,0.0,0.0,Nov,2,2,1,2,New_Visitor,False
222289,2,18.5,0,0.0,2,59.0,0.0,0.05,68.976,0.0,May,1,8,1,1,New_Visitor,False
165714,0,0.0,0,0.0,58,1370.833333,0.0,0.03,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False
213086,4,35.5,0,0.0,131,2025.955759,0.004051741,0.024389788,6.951777986000001,0.0,Nov,2,4,1,2,Returning_Visitor,True
486537,0,0.0,0,0.0,22,306.52104860000003,0.0,0.006818105,37.32266263,0.0,Sep,2,2,1,2,Returning_Visitor,False
478664,0,0.0,0,0.0,3,53.66666667,0.0,0.0,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False
447173,0,0.0,0,0.0,16,999.55,0.0,0.011111111000000002,42.26604796,0.0,Oct,2,2,2,2,New_Visitor,False
479681,3,113.0,0,0.0,29,452.5,0.0,0.005714286,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False
131890,2,110.0,0,0.0,8,90.5,0.0,0.055555556,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False
128078,0,0.0,1,0.0,7,137.0,0.0,0.011666667,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False
401640,0,0.0,1,68.25,147,5448.63189,4.098e-05,0.013362668999999999,0.769086972,0.0,Nov,1,1,1,3,Returning_Visitor,True
496436,2,19.83333333,0,0.0,11,310.4166667,0.0,0.015984715,0.0,0.0,Oct,2,2,2,7,Returning_Visitor,False
429442,0,0.0,0,0.0,21,622.5,0.046666667,0.053333333,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False
393292,0,0.0,0,0.0,45,1750.632422,0.004,0.018186274,0.0,0.0,May,3,2,2,4,Returning_Visitor,True
285733,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,4,6,Returning_Visitor,False
364843,0,0.0,0,0.0,6,113.16666670000001,0.0,0.0075,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,True
423087,0,0.0,0,0.0,99,3534.2197770000002,0.006897653,0.030129668,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,True
429863,0,0.0,0,0.0,5,214.0,0.05,0.07,0.0,0.0,May,3,2,2,13,Returning_Visitor,False
129186,12,141.8666667,6,662.1833333,317,11180.17783,0.015732321,0.028042922999999997,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False
475604,7,268.0,0,0.0,13,1451.5,0.017647853999999998,0.035384615,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False
277155,0,0.0,0,0.0,30,971.6166667000001,0.006666666999999999,0.041967667,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True
356667,4,73.5,0,0.0,31,561.1533333,0.017145151,0.046638293,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False
366394,0,0.0,0,0.0,7,259.0,0.008695652,0.033333333,0.0,0.0,May,2,2,2,1,Returning_Visitor,False
376375,10,184.8,0,0.0,40,1601.61543,0.005744506,0.020877515,12.62201248,0.0,Nov,2,2,5,2,Returning_Visitor,False
355083,1,47.5,0,0.0,14,638.0,0.0,0.020666667,59.58292286,0.0,Mar,2,2,2,2,New_Visitor,False
458547,13,527.0576928,0,0.0,50,1662.938513,0.0,0.01573197,0.0,0.0,Mar,1,1,9,2,Returning_Visitor,False
127479,1,66.0,0,0.0,12,609.9442444,0.0,0.011111111000000002,0.0,1.0,May,2,2,7,4,Returning_Visitor,True
134596,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,1,1,2,1,Returning_Visitor,False
397904,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False
245356,1,18.0,2,17.0,68,687.9642334,0.0,0.009825955,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
405648,0,0.0,0,0.0,2,186.16666669999998,0.0,0.05,0.0,0.0,Jul,3,2,1,4,New_Visitor,False
217903,1,30.1,0,0.0,3,84.40757959999999,0.0,0.018181818,0.0,0.0,Sep,3,2,1,2,New_Visitor,False
433666,4,9.76666667,0,0.0,14,915.55,0.056163606,0.044487589,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,True
438925,4,517.6,0,0.0,14,152.56666669999998,0.0062607059999999996,0.015522221999999999,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False
275018,0,0.0,0,0.0,75,2413.363043,0.003329185,0.031326591,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
495846,0,0.0,0,0.0,24,636.8458381,0.0,0.016190572,0.0,0.8,Feb,2,4,3,3,Returning_Visitor,False
441948,2,19.9,0,0.0,13,547.25,0.0,0.002090906,0.0,0.0,Sep,2,2,6,4,Returning_Visitor,True
280786,0,0.0,0,0.0,33,2694.3442760000003,0.009030609,0.019774784,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False
305633,1,67.0,0,0.0,21,491.0,0.00685,0.018181818,0.0,0.0,Nov,2,2,3,2,New_Visitor,False
384653,0,0.0,0,0.0,19,537.3333332999999,0.012166666999999999,0.021525822000000003,29.09845415,0.0,Nov,2,2,1,1,Returning_Visitor,False
413919,3,80.0,0,0.0,33,622.6666667000001,0.029020679,0.043558582,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False
163970,12,270.9166667,0,0.0,67,3946.431136,0.005178365,0.017952878999999998,9.361289651,0.0,May,3,2,3,3,Returning_Visitor,False
205852,12,577.5856002,2,428.2,91,1675.846061,0.0065511119999999996,0.010821713,20.17391932,0.0,Nov,2,7,1,2,Returning_Visitor,False
254783,6,157.2948489,8,182.83333330000002,19,220.15414429999998,0.009428419,0.012563555,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False
201489,0,0.0,0,0.0,13,218.05,0.028681655,0.066666667,0.0,0.6,May,2,5,3,4,Returning_Visitor,False
274004,8,561.5857342999999,0,0.0,163,3326.251268,0.003084286,0.018947485,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False
487422,5,446.475,2,7.0,66,4997.960774,0.013599854,0.016303491,15.75328549,0.0,Mar,3,2,1,2,Returning_Visitor,False
396113,3,65.41145085,0,0.0,43,2076.414984,0.0,0.003963288,21.38231131,0.0,Mar,2,2,3,1,Returning_Visitor,True
163333,0,0.0,0,0.0,19,879.6364687000001,0.007507107,0.03125,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False
378299,0,0.0,0,0.0,3,66.50666667,0.0,0.075611615,0.0,0.0,May,1,1,1,3,Returning_Visitor,False
328777,0,0.0,0,0.0,8,332.5,0.017210714,0.05784385400000001,0.0,0.0,Sep,3,2,1,4,Returning_Visitor,True
145615,2,109.5,1,11.0,18,475.5,0.04,0.017757778000000002,64.1532984,0.0,Dec,1,1,2,2,Returning_Visitor,False
312389,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,4,1,Returning_Visitor,False
376149,0,0.0,0,0.0,9,68.75,0.0,0.083333333,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False
219359,3,69.5,0,0.0,6,11.0,0.056666667000000004,0.05,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,False
435195,0,0.0,0,0.0,5,27.5,0.066666667,0.1,0.0,0.0,Mar,3,2,6,13,Returning_Visitor,False
134829,2,86.5,0,0.0,23,421.38333330000006,0.006666666999999999,0.035333333,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True
155402,11,333.9166667,5,166.0,50,525.0066667,0.008,0.023033572999999998,13.40159816,0.0,Dec,1,1,1,2,Returning_Visitor,False
296600,4,116.0,0,0.0,32,1547.933333,0.03621003,0.029740974,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False
458950,10,111.0,4,25.0,110,4270.476592,0.00253132,0.014805023,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
357749,0,0.0,0,0.0,28,998.3333332999998,0.006250309,0.012790728000000001,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,True
406215,8,68.4,0,0.0,47,441.9062067,0.008888089,0.017602018,49.20862118,0.0,Nov,2,2,3,3,Returning_Visitor,False
495698,0,0.0,2,6.0,18,493.33333330000005,0.0,0.014780778999999999,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False
246848,0,0.0,0,0.0,8,132.5,0.033333333,0.066666667,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False
160122,0,0.0,1,0.0,19,712.5583333,0.021469475,0.057753824,0.0,0.0,Mar,2,10,1,1,Returning_Visitor,False
268789,12,233.05,0,0.0,109,5243.4,0.0,0.0031553859999999996,11.57554801,0.0,Nov,2,2,6,2,New_Visitor,False
287210,8,138.4,0,0.0,20,464.3583333000001,0.0,0.01604507,18.52711977,0.0,Nov,3,2,9,2,Returning_Visitor,True
449667,0,0.0,0,0.0,21,649.5,0.0,0.064523316,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False
289447,0,0.0,0,0.0,6,128.4166667,0.0,0.107,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
152059,4,424.0,0,0.0,13,1974.2,0.0122,0.016666667,0.0,0.0,May,3,2,7,6,Returning_Visitor,False
337244,5,103.0,1,248.5,6,183.5,0.020274619,0.029333333,0.0,0.0,May,2,4,3,4,Returning_Visitor,False
344618,3,176.0,5,701.825,7,244.4,0.018181818,0.035133332999999996,30.91309933,0.0,Dec,2,2,2,2,Returning_Visitor,False
485198,4,229.9,0,0.0,13,261.0,0.0,0.02,0.0,0.0,Sep,2,2,9,13,Returning_Visitor,False
427737,0,0.0,0,0.0,18,298.1474222,0.010506566,0.029924157000000003,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False
279986,3,15.66666667,0,0.0,12,506.5,0.0,0.003696364,34.25271933,0.0,Dec,3,2,3,8,Returning_Visitor,False
237468,0,0.0,0,0.0,12,233.93333330000002,0.0,0.033090909,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False
457697,3,21.2,1,92.0,17,258.0666667,0.0,0.016,63.89778913,0.0,Nov,2,5,5,2,Returning_Visitor,False
453000,6,208.9732271,0,0.0,33,325.23555639999995,0.006071929,0.02081534,0.0,0.0,May,1,1,1,1,Returning_Visitor,False
442803,5,245.7942827,0,0.0,46,2304.547446,0.005838384,0.025070903,18.17097308,0.0,Dec,*,5,1,8,Returning_Visitor,False
281560,0,0.0,0,0.0,14,969.8333332999998,0.0,0.026666667,0.0,0.0,Nov,1,1,1,2,New_Visitor,False
400114,2,41.6,0,0.0,51,1882.2083329999998,0.009544663,0.018663117,7.637977975,0.0,Aug,4,1,5,3,Returning_Visitor,False
492068,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,4,Returning_Visitor,False
487529,0,0.0,0,0.0,47,584.8333332999999,0.0,0.014444348000000001,0.0,0.0,Aug,2,4,3,1,Returning_Visitor,False
231316,0,0.0,0,0.0,5,142.0,0.0,0.025,0.0,0.0,Jul,1,1,3,1,Returning_Visitor,False
314309,0,0.0,0,0.0,5,60.0,0.018181818,0.133333333,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False
354315,1,0.0,2,5.0,44,1171.102392,0.00024351,0.018697348,73.80547075,0.0,May,2,4,1,4,Returning_Visitor,False
242482,1,20.2,3,409.2,31,874.2883332999999,0.0,0.033333333,0.0,0.0,Dec,3,2,5,2,New_Visitor,False
435392,0,0.0,0,0.0,96,1419.683836,0.019146707,0.026865154,0.0,0.0,Dec,2,2,8,3,Returning_Visitor,False
419638,1,279.75,0,0.0,7,118.65,0.0,0.02,0.0,0.0,Nov,1,1,1,2,New_Visitor,False
134107,2,180.81666669999998,0,0.0,79,2492.551748,0.0,0.019809372,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
228762,3,139.0,0,0.0,13,174.5,0.016666667,0.046116667,0.0,0.0,May,1,1,1,4,Returning_Visitor,False
379754,0,0.0,2,34.25,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False
470123,0,0.0,0,0.0,20,227.0,0.0,0.026222822000000003,0.0,0.0,May,2,2,7,3,Returning_Visitor,False
211870,5,177.2,0,0.0,13,444.6833333000001,0.0,0.011111111000000002,0.0,0.0,Oct,2,4,3,4,Returning_Visitor,False
467587,0,0.0,0,0.0,12,453.08333330000005,0.0,0.011111111000000002,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True
328149,6,304.2,4,41.4,124,6355.444935,0.003548093,0.019134896999999998,14.60961833,0.0,Jul,2,2,4,1,Returning_Visitor,False
198519,3,93.0,1,91.0,20,1379.409166,0.034276747999999996,0.029355396000000002,32.5169658,0.0,Nov,1,1,3,2,Returning_Visitor,False
134624,1,6.0,0,0.0,88,1808.4457,0.0028719490000000004,0.029004974,0.0,0.0,May,2,2,4,4,Returning_Visitor,False
451224,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,5,9,3,Returning_Visitor,False
438474,0,0.0,1,96.0,7,169.0,0.04434744400000001,0.05352331,0.0,0.2,May,3,2,1,13,Returning_Visitor,False
289274,0,0.0,0,0.0,10,100.0,0.048181818,0.12,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True
214385,0,0.0,0,0.0,4,100.5,0.2,0.2,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False
404715,2,68.0,0,0.0,73,931.6275437999999,0.014285714,0.056343959000000006,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
123783,1,35.25,0,0.0,19,437.0,0.0,0.018333333,0.0,0.0,Nov,1,1,1,8,New_Visitor,False
177919,0,0.0,0,0.0,9,529.8333333,0.0,0.029557555,0.0,0.0,May,1,1,1,6,Returning_Visitor,False
435501,4,43.93333333,0,0.0,36,509.0872871,0.007692308,0.02265702,16.64032016,0.0,Nov,2,2,9,2,New_Visitor,True
304991,4,206.6,0,0.0,14,523.0666666999999,0.0025,0.021466667000000002,0.0,0.0,May,1,1,3,5,Returning_Visitor,True
423509,0,0.0,0,0.0,5,151.0,0.0,0.05,0.0,0.0,May,1,1,3,1,Returning_Visitor,False
224500,0,0.0,0,0.0,5,53.475717,0.0,0.1,0.0,0.0,Dec,2,5,4,3,Returning_Visitor,False
259617,0,0.0,0,0.0,18,323.0,0.0,0.016666667,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,True
463558,0,0.0,0,0.0,7,65.5,0.0,0.066666667,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,False
445083,0,0.0,0,0.0,104,186.9666667,0.0,0.012222222,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,False
361792,5,258.3333333,2,58.0,22,799.2,0.0,0.017930153,2.788818001,0.0,Mar,2,2,1,2,Returning_Visitor,False
448520,0,0.0,0,0.0,25,721.8333332999999,0.012707703,0.056159846,0.0,0.0,Mar,2,5,3,2,Returning_Visitor,False
163854,0,0.0,0,0.0,15,175.06666669999998,0.05,0.033090239,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True
295604,1,4.0,0,0.0,2,53.4,0.0,0.033333333,0.0,0.0,Aug,2,2,3,20,Returning_Visitor,False
200476,1,0.0,0,0.0,78,482.4333333000001,0.0361,0.07989863,0.0,0.6,May,3,2,6,13,Returning_Visitor,False
256322,5,63.46666667,0,0.0,35,842.855,0.0,0.0125,0.0,0.0,Dec,2,10,4,1,Returning_Visitor,False
328282,0,0.0,0,0.0,1,19.0,0.0,0.1,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False
362037,5,149.0,0,0.0,20,636.1254397999999,0.011764706000000002,0.025481818,29.46628648,0.0,Oct,1,1,2,4,Returning_Visitor,True
409961,4,79.84585715,0,0.0,13,640.4792444,0.0071580490000000005,0.016551609,3.889129584,0.0,May,3,2,3,2,Returning_Visitor,True
386274,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,20,Returning_Visitor,False
358392,0,0.0,0,0.0,6,259.0,0.0,0.016666667,0.0,1.0,May,2,2,3,2,Returning_Visitor,True
219872,0,0.0,0,0.0,26,651.5833332999999,0.0,0.01,0.0,0.0,Nov,1,1,9,8,Returning_Visitor,False
250639,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,8,9,20,New_Visitor,False
489731,2,70.2,0,0.0,7,177.66666669999998,0.0,0.015384615,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False
179856,3,27.23333333,0,0.0,18,725.0933332999999,0.0,0.008333333,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,True
236932,0,0.0,0,0.0,14,429.5,0.028571429,0.08325229099999999,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True
382120,0,0.0,0,0.0,9,494.8,0.025,0.055,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False
495354,1,120.0,0,0.0,39,566.4166667000001,0.0,0.004465,8.107786635,0.0,Dec,1,1,4,2,New_Visitor,False
228623,5,149.16666669999998,0,0.0,5,217.8,0.0,0.035,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False
212682,3,234.4,0,0.0,3,220.0,0.0,0.025,0.0,0.0,Oct,1,1,1,5,New_Visitor,False
409047,0,0.0,0,0.0,7,193.5,0.0,0.0125,55.9965,0.0,May,2,2,1,5,New_Visitor,False
404414,3,139.0,0,0.0,6,423.7,0.0,0.015384615,0.0,0.0,May,2,2,4,20,Returning_Visitor,False
417416,5,146.83333330000002,2,13.0,16,631.648777,0.009373619,0.028277904,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
226472,1,23.6,0,0.0,1,9.0,0.0,0.05,0.0,0.0,Oct,1,1,4,5,Returning_Visitor,False
170254,0,0.0,0,0.0,24,1428.233333,0.0,0.022822222000000003,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False
492567,0,0.0,0,0.0,12,688.5,0.015384615,0.015684615,0.0,0.0,May,1,1,7,3,Returning_Visitor,False
320549,0,0.0,0,0.0,2,386.0,0.0,0.04,0.0,0.8,May,2,2,7,3,Returning_Visitor,False
281215,10,234.16666469999998,3,204.75,25,4240.564488,0.001114244,0.008781091999999999,21.75340866,0.0,Nov,3,2,1,2,Returning_Visitor,True
406696,2,25.0,0,0.0,19,181.66,0.020777273,0.105655586,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True
144949,0,0.0,1,69.4,36,629.5,0.010817211,0.025222222000000002,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,True
404033,0,0.0,0,0.0,25,175.5,0.013888784,0.0625,0.0,0.4,May,2,4,2,1,Returning_Visitor,False
434564,0,0.0,0,0.0,31,1039.075,0.010920000000000001,0.021528511,0.0,0.0,May,1,2,1,3,Returning_Visitor,False
431803,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False
302683,2,11.0,0,0.0,22,309.0,0.0,0.02,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False
272907,1,0.0,0,0.0,7,124.5,0.0,0.033333333,19.1676138,0.0,Nov,1,1,8,2,New_Visitor,True
345751,0,0.0,0,0.0,10,3.0,0.176666667,0.16,0.0,0.4,May,2,2,1,11,Returning_Visitor,False
181931,0,0.0,0,0.0,4,186.83333330000002,0.011581811000000001,0.10666666699999999,0.0,0.4,Feb,1,1,3,3,Returning_Visitor,False
397408,8,73.75,0,0.0,27,156.6,0.057407407,0.058675,0.0,0.0,June,3,2,1,13,Returning_Visitor,False
324429,3,42.61666667,1,188.0,83,2474.737386,0.003603715,0.004539983,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True
492781,1,20.2,0,0.0,33,550.9666667,0.019528919,0.049089047000000004,11.17687,0.0,Feb,2,2,1,3,Returning_Visitor,False
402896,0,0.0,0,0.0,14,144.8,0.0,0.038333333,0.0,0.0,May,3,2,1,13,Returning_Visitor,False
142547,0,0.0,0,0.0,4,247.0,0.0,0.011111111000000002,0.0,0.0,May,2,2,1,4,Returning_Visitor,True
391543,3,59.0,0,0.0,41,1807.8416670000001,0.02193817,0.05338670400000001,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
219908,0,0.0,0,0.0,17,32.5,0.0,0.011111111000000002,0.0,0.0,May,2,2,9,4,Returning_Visitor,False
215827,0,0.0,0,0.0,18,643.1666667000001,0.028551619,0.020789461999999998,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
456141,2,117.75,0,0.0,39,885.3,0.023819786000000003,0.054330559,0.0,0.0,May,1,1,2,4,Returning_Visitor,False
312049,10,154.9047575,1,13.0,51,1962.076122,0.008845763000000001,0.012560668999999998,0.0,0.8,May,3,2,4,13,Returning_Visitor,False
432915,4,86.5,2,15.0,48,2829.204162,0.005705799,0.012543364,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False
411250,0,0.0,0,0.0,18,260.6,0.002827149,0.017110811,0.0,0.4,May,2,2,2,13,Returning_Visitor,False
242950,4,43.6,0,0.0,10,321.8,0.0,0.0125,0.0,0.0,Aug,3,2,1,11,New_Visitor,False
470863,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False
290447,2,184.0,0,0.0,135,4651.350914,0.0056065559999999995,0.018470321,0.0,0.0,Mar,1,2,6,2,Returning_Visitor,False
349288,14,225.33333330000002,0,0.0,91,1582.410464,0.0,0.005114921,0.0,0.0,June,2,2,3,3,Returning_Visitor,False
345663,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,4,4,10,Returning_Visitor,False
340537,2,60.0,0,0.0,28,944.7232095,0.0,0.005,0.0,0.0,Jul,2,2,6,2,Returning_Visitor,True
287031,0,0.0,0,0.0,2,120.0,0.0,0.028071429,0.0,0.0,May,3,2,7,4,Returning_Visitor,False
317092,5,128.375,2,947.75,226,9613.319868999999,7.582e-05,0.007400234,2.720250005,0.0,Nov,2,2,7,2,Returning_Visitor,True
272353,3,132.8,1,12.2,15,2634.966667,0.006113800000000001,0.04,0.0,1.0,May,2,2,1,3,Returning_Visitor,True
131953,0,0.0,0,0.0,29,672.75,0.0,0.02224222,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
486093,0,0.0,0,0.0,5,74.5,0.0,0.053333333,0.0,0.0,Mar,2,5,9,1,Returning_Visitor,True
247285,4,70.6,0,0.0,9,621.2,0.0,0.014285714,18.0270265,0.0,Jul,4,2,9,5,New_Visitor,False
197533,0,0.0,0,0.0,13,259.1666667,0.0125,0.013333333000000001,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False
186135,0,0.0,0,0.0,23,676.3333332999999,0.0,0.011438471,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False
389504,9,148.75,0,0.0,18,540.4,0.012212118000000001,0.010327997,0.0,0.0,Nov,3,2,4,4,Returning_Visitor,False
189272,7,470.25833330000006,0,0.0,18,1232.755387,0.0,0.008333333,0.0,0.0,Nov,2,2,1,2,New_Visitor,False
139440,0,0.0,0,0.0,41,1009.435555,0.002,0.007819708,43.02058318,0.0,May,2,4,2,4,Returning_Visitor,False
291857,5,244.7,0,0.0,9,277.7,0.0,0.01,0.0,0.0,Jul,2,2,3,2,New_Visitor,False
480125,0,0.0,0,0.0,23,534.8833333,0.036363636,0.062211296,0.0,0.4,Feb,3,2,6,13,Returning_Visitor,False
127138,0,0.0,0,0.0,12,95.2,0.0,0.1,0.0,0.0,May,1,1,3,3,Returning_Visitor,False
428479,2,125.66666670000001,1,1.0,25,2264.3,0.011354197,0.016333333000000002,0.0,0.0,May,1,1,3,3,Returning_Visitor,False
270869,4,454.5,1,13.0,0,67.66666667,0.0,0.008333333,0.0,0.0,Dec,1,1,1,2,New_Visitor,False
340412,1,29.5,0,0.0,111,3915.3277840000005,0.002797477,0.023382372999999998,8.195902118,0.0,Nov,4,2,1,2,Returning_Visitor,False
374402,3,90.0,0,0.0,19,653.3333332999999,0.0,0.008988808000000001,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False
221933,0,0.0,0,0.0,42,867.6666667000002,0.0,0.035914785,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False
145466,5,314.0,0,0.0,40,943.875,0.0,0.008181818,30.85354938,0.0,Dec,1,1,7,2,Returning_Visitor,False
126757,0,0.0,0,0.0,5,81.5,0.025,0.068581818,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False
332103,12,234.88033330000002,0,0.0,35,439.21666669999996,0.0,0.009698338,26.60335271,0.0,May,3,2,4,4,Returning_Visitor,True
169237,6,273.2,2,28.5,22,523.7666667,0.0,0.005825006,0.0,0.0,May,2,5,2,4,Returning_Visitor,True
343621,0,0.0,1,127.95,1,103.0,0.05,0.05,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False
435961,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False
269630,3,123.5,0,0.0,26,774.9942894,0.0,0.0032634020000000003,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False
424493,1,499.0,0,0.0,8,205.0,0.0,0.014285714,0.0,0.0,Mar,3,2,8,3,New_Visitor,False
263342,1,20.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.0,May,1,1,4,1,Returning_Visitor,True
284725,1,28.0,0,0.0,19,358.5,0.0,0.028571429,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False
271081,11,233.25,1,6.0,86,1827.0,0.0,0.01378448,13.75324845,0.0,May,2,2,6,2,New_Visitor,False
128646,0,0.0,0,0.0,6,124.0,0.0,0.04,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False
186274,1,6.0,0,0.0,33,373.4751825,0.01122381,0.03201663,0.0,0.0,Jul,2,4,3,2,Returning_Visitor,False
221076,1,8.0,0,0.0,6,41.5,0.0,0.014215713999999999,0.0,0.0,Dec,3,2,1,3,New_Visitor,False
242147,7,117.5,0,0.0,20,614.525,0.0,0.008695308,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,True
186038,3,41.33035703,0,0.0,19,1015.116667,0.006451613,0.018925382,0.0,0.0,Sep,2,2,8,2,Returning_Visitor,False
316945,3,972.9,0,0.0,42,985.6599243999999,0.014811141000000002,0.026091255,1.145441277,0.0,June,1,1,4,4,Returning_Visitor,False
318926,0,0.0,0,0.0,36,1008.6833330000001,0.024207601000000002,0.029273929,5.488322871,0.0,Nov,1,1,9,10,Returning_Visitor,False
401327,0,0.0,0,0.0,11,212.5,0.0,0.016666667,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False
421697,1,207.2,0,0.0,5,18.5,0.0,0.019221211999999998,58.75768298,0.0,Oct,2,4,3,5,New_Visitor,True
414634,0,0.0,0,0.0,11,479.85,0.0,0.0,0.0,0.8,May,2,4,1,3,Returning_Visitor,False
247202,0,0.0,0,0.0,7,232.0,0.0,0.078571429,13.800766699999999,0.0,Dec,2,4,1,2,Returning_Visitor,False
225334,0,0.0,0,0.0,58,3207.716667,0.011144575,0.028756255,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
130506,2,87.0,0,0.0,50,1241.409567,0.006702601,0.03992818,0.0,0.6,May,2,2,2,13,Returning_Visitor,False
